kepoi_name,planet_probability,prediction_label,koi_score,nasa_prediction,our_prediction,disagreement
K03480.01,0.6982857,Likely False Positive,0.996,1,0,0.29771430110931396
K03481.01,0.56421,Likely False Positive,0.999,1,0,0.4347900023460388
K03483.01,0.7706784,Likely Planet,0.771,1,1,0.0003215990066528507
K03341.01,0.6112745,Likely False Positive,0.985,1,0,0.37372551918029784
K03341.02,0.5138306,Likely False Positive,0.937,1,0,0.4231693978309632
K03343.01,0.59477186,Likely False Positive,0.864,1,0,0.2692281379699707
K03416.01,0.3114513,Likely False Positive,0.893,1,0,0.5815487139225006
K03486.01,0.22198915,Likely False Positive,1.0,1,0,0.7780108451843262
K07759.01,0.4627159,Likely False Positive,0.996,1,0,0.533284106016159
K03420.02,0.76191056,Likely Planet,0.969,1,1,0.20708944225311277
K03421.01,0.5795909,Likely False Positive,0.135,0,0,0.44459091663360595
K07775.01,0.46348953,Likely False Positive,0.571,1,0,0.10751046752929683
K03422.01,0.07605204,Likely False Positive,0.365,0,0,0.2889479601383209
K07733.01,0.009629873,Likely False Positive,0.139,0,0,0.1293701273724437
K03495.01,0.66767114,Likely False Positive,0.924,1,0,0.25632885599136357
K01562.02,0.77003294,Likely Planet,0.776,1,1,0.00596705770492556
K07776.01,0.09435117,Likely False Positive,0.74,1,0,0.6456488275527954
K03426.01,0.7804334,Likely Planet,0.393,0,1,0.38743341636657713
K03495.02,0.52661675,Likely False Positive,0.905,1,0,0.37838324785232547
K03496.02,0.2702498,Likely False Positive,0.994,1,0,0.7237501862049103
K07744.01,0.6962195,Likely False Positive,0.592,1,0,0.10421950387954715
K03354.01,0.827814,Likely Planet,0.937,1,1,0.10918601703643804
K03355.01,0.76302606,Likely Planet,0.999,1,1,0.23597394132614136
K07762.01,0.79431176,Likely Planet,0.977,1,1,0.18268823814392088
K03429.01,0.81348115,Likely Planet,0.892,1,1,0.07851884794235231
K03500.02,0.27338117,Likely False Positive,0.979,1,0,0.7056188263893127
K03358.01,0.75574404,Likely Planet,1.0,1,1,0.24425595998764038
K03430.01,0.64324874,Likely False Positive,0.729,1,0,0.08575126314163206
K03431.01,0.51633555,Likely False Positive,0.0,0,0,0.5163355469703674
K03433.01,0.69512945,Likely False Positive,0.999,1,0,0.3038705458641052
K03823.01,0.26828173,Likely False Positive,1.0,1,0,0.7317182719707489
K03749.01,0.110747285,Likely False Positive,0.0,0,0,0.11074728518724442
K02093.02,0.07854923,Likely False Positive,0.98,1,0,0.9014507713913917
K02018.02,0.66580385,Likely False Positive,0.995,1,0,0.32919615030288696
K03909.01,0.39433807,Likely False Positive,0.97,1,0,0.575661928653717
K07793.01,0.12507266,Likely False Positive,0.602,1,0,0.4769273419380188
K03761.01,0.0385231,Likely False Positive,0.0,0,0,0.038523100316524506
K03913.01,0.06967591,Likely False Positive,1.0,1,0,0.9303240925073624
K02093.03,0.01615119,Likely False Positive,0.994,1,0,0.9778488101959228
K03689.01,0.2468559,Likely False Positive,1.0,1,0,0.7531441003084183
K07795.01,0.8335338,Likely Planet,1.0,1,1,0.16646617650985718
K03767.01,0.15014787,Likely False Positive,0.0,0,0,0.15014787018299103
K03770.01,0.37788466,Likely False Positive,1.0,1,0,0.6221153438091278
K03777.01,0.08213235,Likely False Positive,0.0,0,0,0.08213234692811966
K02059.02,0.73791724,Likely Planet,0.691,1,1,0.04691724443435674
K07796.01,0.5220758,Likely False Positive,0.974,1,0,0.45192422771453855
K02029.04,0.8413906,Likely Planet,0.863,1,1,0.021609390258789052
K03787.01,0.1400739,Likely False Positive,0.0,0,0,0.14007389545440674
K07785.01,0.053684786,Likely False Positive,0.323,0,0,0.2693152140378952
K03864.02,0.8470104,Likely Planet,0.999,1,1,0.15198962593078613
K03801.01,0.0767207,Likely False Positive,0.99,1,0,0.9132793003320694
K07791.01,2.3050913e-07,Likely False Positive,0.805,1,0,0.80499976949087
K00416.03,0.8527902,Likely Planet,0.981,1,1,0.12820982313156126
K07798.01,0.21183328,Likely False Positive,0.475,0,0,0.2631667166948318
K03880.01,0.23642157,Likely False Positive,0.0,0,0,0.23642157018184662
K03810.01,0.15779051,Likely False Positive,0.0,0,0,0.15779051184654236
K03811.01,0.05055199,Likely False Positive,0.996,1,0,0.9454480118155479
K02004.03,0.5947687,Likely False Positive,0.873,1,0,0.2782312970161438
K03815.01,0.5367624,Likely False Positive,1.0,1,0,0.46323758363723755
K03891.01,0.62453485,Likely False Positive,1.0,1,0,0.37546515464782715
K03741.02,0.04111521,Likely False Positive,0.0,0,0,0.041115209460258484
K01666.01,0.12349837,Likely False Positive,0.045,0,0,0.07849837273359299
K01670.01,0.5015418,Likely False Positive,0.384,0,0,0.11754179334640502
K07849.01,0.52677643,Likely False Positive,0.921,1,0,0.3942235670089722
K02158.02,0.62460065,Likely False Positive,1.0,1,0,0.3753993511199951
K07850.01,0.6359761,Likely False Positive,0.966,1,0,0.33002392387390134
K01745.01,0.53148544,Likely False Positive,0.0,0,0,0.5314854383468628
K02480.01,0.5836141,Likely False Positive,1.0,1,0,0.4163858890533447
K01957.01,0.07583149,Likely False Positive,1.0,1,0,0.9241685122251511
K01963.01,0.76538527,Likely Planet,1.0,1,1,0.23461472988128662
K07818.01,0.13382362,Likely False Positive,0.999,1,0,0.8651763817071915
K02796.01,0.14445348,Likely False Positive,0.997,1,0,0.8525465191602707
K03991.01,0.7132332,Likely Planet,1.0,1,1,0.28676682710647583
K01947.01,0.63292396,Likely False Positive,1.0,1,0,0.36707603931427
K02141.01,0.3812101,Likely False Positive,0.087,0,0,0.29421008872985843
K07842.01,0.34597632,Likely False Positive,0.999,1,0,0.653023677110672
K02874.01,0.15121642,Likely False Positive,0.989,1,0,0.8377835824489593
K02879.01,0.021543046,Likely False Positive,0.0,0,0,0.021543046459555626
K07843.01,0.324653,Likely False Positive,0.8,1,0,0.47534700036048894
K01772.01,0.19572644,Likely False Positive,0.0,0,0,0.1957264393568039
K03936.01,0.76387745,Likely Planet,0.0,0,1,0.7638774514198303
K07832.01,0.6799243,Likely False Positive,0.465,0,0,0.2149243092536926
K04007.01,0.43890837,Likely False Positive,0.964,1,0,0.5250916316509247
K07833.01,0.45378178,Likely False Positive,0.923,1,0,0.46921821641922
K02135.02,0.7003456,Likely Planet,1.0,1,1,0.29965442419052124
K07834.01,0.7863149,Likely Planet,0.802,1,1,0.015685095310211228
K01411.01,0.09612807,Likely False Positive,0.995,1,0,0.8988719311356544
K07835.01,0.7857593,Likely Planet,0.825,1,1,0.03924067020416255
K07846.01,0.3307263,Likely False Positive,0.939,1,0,0.60827370429039
K01631.01,0.4245834,Likely False Positive,0.0,0,0,0.42458340525627136
K07847.01,0.17575382,Likely False Positive,0.181,0,0,0.005246183037757868
K02068.01,0.4324855,Likely False Positive,0.89,1,0,0.45751450896263124
K03104.01,0.60665995,Likely False Positive,0.981,1,0,0.3743400511741638
K03137.01,0.63875264,Likely False Positive,1.0,1,0,0.36124736070632935
K02925.01,0.40216315,Likely False Positive,0.999,1,0,0.5968368520736694
K02037.02,0.83855355,Likely Planet,1.0,1,1,0.1614464521408081
K02612.02,0.8298693,Likely Planet,0.952,1,1,0.12213072967529293
K02957.01,0.81343836,Likely Planet,0.908,1,1,0.09456164407730105
K03077.02,0.82328683,Likely Planet,0.976,1,1,0.1527131686210632
K05149.01,0.43115976,Likely False Positive,0.999,1,0,0.5678402354717255
K05155.01,0.39592335,Likely False Positive,0.953,1,0,0.5570766537189483
K05274.01,0.6724081,Likely False Positive,0.325,0,0,0.3474081039428711
K05275.01,0.079143524,Likely False Positive,0.0,0,0,0.07914352416992188
K05276.01,0.6601819,Likely False Positive,0.193,0,0,0.4671818799972534
K05278.01,0.122664884,Likely False Positive,0.996,1,0,0.8733351162672043
K05279.01,0.7958702,Likely Planet,0.765,1,1,0.03087018489837645
K03463.01,0.7509251,Likely Planet,0.854,1,1,0.10307487630844114
K05284.01,0.06524277,Likely False Positive,0.957,1,0,0.8917572326660156
K05287.01,0.06336268,Likely False Positive,1.0,1,0,0.936637319624424
K03508.01,0.537797,Likely False Positive,0.975,1,0,0.43720302581787107
K05040.01,0.5731123,Likely False Positive,0.974,1,0,0.40088769102096555
K05169.01,0.77902615,Likely Planet,0.991,1,1,0.21197384929656982
K05288.01,0.6841852,Likely False Positive,0.994,1,0,0.3098147931098938
K04926.01,0.7584398,Likely Planet,0.523,1,1,0.2354397792816162
K05297.01,0.8377651,Likely Planet,0.962,1,1,0.12423490238189694
K05300.01,0.44901386,Likely False Positive,0.0,0,0,0.4490138590335846
K05308.01,0.1960593,Likely False Positive,0.0,0,0,0.19605930149555206
K05310.01,0.7299204,Likely Planet,0.982,1,1,0.2520796127319336
K04938.01,0.658104,Likely False Positive,0.997,1,0,0.33889599752426147
K05067.01,0.23188841,Likely False Positive,0.898,1,0,0.6661115865707398
K05329.01,0.16150513,Likely False Positive,0.999,1,0,0.8374948670864105
K05331.01,0.8424745,Likely Planet,0.884,1,1,0.04152547979354859
K05332.01,0.6609024,Likely False Positive,0.894,1,0,0.23309761905670168
K05333.01,0.80538774,Likely Planet,0.98,1,1,0.1746122646331787
K05071.01,0.13006887,Likely False Positive,0.986,1,0,0.8559311316013336
K05196.01,0.06880212,Likely False Positive,0.0,0,0,0.0688021183013916
K05207.01,0.71066046,Likely Planet,0.973,1,1,0.262339542388916
K05321.01,0.46663126,Likely False Positive,0.633,1,0,0.16636873650550843
K05327.01,0.8826405,Likely Planet,1.0,1,1,0.11735951900482178
K04963.01,0.6160135,Likely False Positive,0.858,1,0,0.24198647308349608
K04967.01,0.7650928,Likely Planet,0.609,1,1,0.15609279012680055
K05088.01,0.8023026,Likely Planet,0.627,1,1,0.17530259895324707
K05211.01,0.8132937,Likely Planet,0.992,1,1,0.1787063045501709
K05336.01,0.30003622,Likely False Positive,0.502,1,0,0.20196377825737
K05341.01,0.34921628,Likely False Positive,0.929,1,0,0.5797837176322937
K04972.01,0.7189194,Likely Planet,0.87,1,1,0.15108060359954834
K04975.01,0.4734158,Likely False Positive,0.0,0,0,0.4734157919883728
K05098.01,0.7468045,Likely Planet,0.923,1,1,0.17619552421569828
K05219.01,0.074877635,Likely False Positive,0.113,0,0,0.03812236535549164
K05224.01,0.6232112,Likely False Positive,0.831,1,0,0.2077887949943542
K05104.01,0.8074482,Likely Planet,0.999,1,1,0.19155179166793823
K05110.01,0.13082148,Likely False Positive,0.233,0,0,0.10217851865291597
K05236.01,0.07904794,Likely False Positive,0.0,0,0,0.07904794067144394
K04992.01,0.8361125,Likely Planet,0.969,1,1,0.13288750076293943
K05117.01,0.83825284,Likely Planet,0.984,1,1,0.14574715757369994
K04999.01,0.7955456,Likely Planet,0.979,1,1,0.1834544219970703
K05124.01,0.08973852,Likely False Positive,0.0,0,0,0.08973851799964905
K05249.01,0.7390246,Likely Planet,0.954,1,1,0.21497542047500606
K02150.02,0.79262704,Likely Planet,0.997,1,1,0.2043729634284973
K02422.02,0.8198749,Likely Planet,0.852,1,1,0.0321251173019409
K05007.01,0.6148935,Likely False Positive,0.975,1,0,0.36010650396347044
K05267.01,0.3171123,Likely False Positive,0.059,0,0,0.2581122968196869
K05651.01,0.33602375,Likely False Positive,0.643,1,0,0.30697625207901
K05654.01,0.72760594,Likely Planet,0.088,0,1,0.639605938911438
K05410.01,0.78666335,Likely Planet,0.492,0,1,0.29466335344314576
K05411.01,0.12560591,Likely False Positive,0.903,1,0,0.7773940889835358
K05663.01,0.7478833,Likely Planet,0.965,1,1,0.21711668014526364
K05790.01,0.6731525,Likely False Positive,0.803,1,0,0.1298474936485291
K05418.01,0.8403804,Likely Planet,0.997,1,1,0.15661962938308716
K05677.01,0.83812964,Likely Planet,0.884,1,1,0.04587036037445069
K05796.01,0.085769065,Likely False Positive,0.0,0,0,0.08576906472444534
K05800.01,0.6907715,Likely False Positive,0.989,1,0,0.2982284798622131
K05426.01,0.7287139,Likely Planet,0.99,1,1,0.26128607034683227
K05552.01,0.08033321,Likely False Positive,0.907,1,0,0.8266667894721031
K05553.01,0.7580206,Likely Planet,0.994,1,1,0.2359794201850891
K05805.01,0.05191176,Likely False Positive,0.0,0,0,0.05191176012158394
K05433.01,0.46792147,Likely False Positive,0.562,1,0,0.09407853436470037
K05435.01,0.83423257,Likely Planet,0.995,1,1,0.16076743125915527
K05563.01,0.5271101,Likely False Positive,0.654,1,0,0.12688990020751956
K05566.01,0.032944594,Likely False Positive,1.0,1,0,0.967055406421423
K05688.01,0.83835953,Likely Planet,0.886,1,1,0.04764046525955201
K05692.01,0.7370171,Likely Planet,0.994,1,1,0.25698290491104125
K05831.01,0.8456855,Likely Planet,1.0,1,1,0.15431451797485352
K05833.01,0.08751888,Likely False Positive,0.94,1,0,0.8524811217188835
K05834.01,0.7811266,Likely Planet,0.089,0,1,0.692126618385315
K05440.01,0.7420766,Likely Planet,0.716,1,1,0.026076575756073028
K05817.01,0.7390753,Likely Planet,0.95,1,1,0.2109246969223022
K05458.01,0.82638437,Likely Planet,0.99,1,1,0.16361563444137572
K05459.01,0.5996535,Likely False Positive,0.944,1,0,0.34434651756286616
K05842.01,0.71146345,Likely Planet,0.995,1,1,0.28353654861450195
K05597.01,0.76408523,Likely Planet,0.996,1,1,0.23191476678848266
K05719.01,0.6781042,Likely False Positive,0.44,0,0,0.2381042218208313
K05476.01,0.7273999,Likely Planet,1.0,1,1,0.27260011434555054
K05600.01,0.4525782,Likely False Positive,0.992,1,0,0.5394218130111694
K05602.01,0.067187674,Likely False Positive,0.313,0,0,0.24581232565641403
K05605.01,0.6014136,Likely False Positive,0.999,1,0,0.3975863924026489
K05732.01,0.80909276,Likely Planet,0.992,1,1,0.18290723991394042
K05482.01,0.6764193,Likely False Positive,1.0,1,0,0.32358068227767944
K05485.01,0.3179734,Likely False Positive,0.275,0,0,0.042973405122756936
K05486.01,0.11027577,Likely False Positive,1.0,1,0,0.8897242322564125
K05736.01,0.15398514,Likely False Positive,0.56,1,0,0.40601485729217535
K05745.01,0.22267081,Likely False Positive,0.0,0,0,0.2226708084344864
K05748.01,0.81694144,Likely Planet,0.989,1,1,0.17205855989456176
K05371.01,0.84916043,Likely Planet,0.048,0,1,0.8011604328155517
K05375.01,0.08295023,Likely False Positive,0.176,0,0,0.09304977303743361
K05625.01,0.46234652,Likely False Positive,0.789,1,0,0.3266534759998322
K05628.01,0.84272367,Likely Planet,0.874,1,1,0.03127633237838745
K05632.01,0.08195751,Likely False Positive,0.928,1,0,0.8460424883961678
K05761.01,0.6218698,Likely False Positive,0.986,1,0,0.3641301975250244
K05762.01,0.82302564,Likely Planet,1.0,1,1,0.176974356174469
K05384.01,0.4112208,Likely False Positive,1.0,1,0,0.5887792110443115
K05388.01,0.53121245,Likely False Positive,0.086,0,0,0.44521244907379154
K05512.01,0.8235059,Likely Planet,1.0,1,1,0.17649412155151367
K05515.01,0.45500022,Likely False Positive,1.0,1,0,0.5449997782707214
K05518.01,0.078819476,Likely False Positive,0.0,0,0,0.07881947606801987
K05769.01,0.7691072,Likely Planet,0.899,1,1,0.12989277744293215
K05901.01,0.35830757,Likely False Positive,0.925,1,0,0.5666924297809601
K05909.01,0.8432411,Likely Planet,1.0,1,1,0.15675890445709229
K05915.01,0.8164958,Likely Planet,0.024,0,1,0.7924957761764526
K05917.01,0.7790421,Likely Planet,0.799,1,1,0.019957875251770063
K05919.01,0.25817615,Likely False Positive,0.185,0,0,0.07317614793777466
K05922.01,0.060218975,Likely False Positive,0.0,0,0,0.06021897494792938
K05929.01,0.08766193,Likely False Positive,0.939,1,0,0.8513380705714225
K05932.01,0.12974824,Likely False Positive,0.902,1,0,0.7722517598867417
K05940.01,0.8239646,Likely Planet,0.383,0,1,0.4409645957946777
K05943.01,0.6058426,Likely False Positive,0.4,0,0,0.20584259033203123
K05961.01,0.20112444,Likely False Positive,0.0,0,0,0.20112444460391998
K05964.01,0.81123996,Likely Planet,0.832,1,1,0.02076004219055172
K05965.01,0.8445454,Likely Planet,0.37,0,1,0.4745454239845276
K05845.01,0.29315513,Likely False Positive,1.0,1,0,0.7068448662757874
K05846.01,0.44168618,Likely False Positive,0.433,0,0,0.008686183214187626
K05854.01,0.34837332,Likely False Positive,0.982,1,0,0.6336266763210296
K05855.01,0.18447715,Likely False Positive,0.858,1,0,0.6735228495597839
K05974.01,0.8536047,Likely Planet,0.993,1,1,0.13939532566070556
K05874.01,0.3675101,Likely False Positive,0.534,1,0,0.16648988986015323
K05895.01,0.3406932,Likely False Positive,0.949,1,0,0.6083067944049835
K06179.01,0.75544655,Likely Planet,0.979,1,1,0.22355344676971434
K06182.01,0.7064459,Likely Planet,0.56,1,1,0.14644587278366084
K03440.02,0.8106092,Likely Planet,0.094,0,1,0.7166092214584351
K03444.04,0.8845719,Likely Planet,0.0,0,1,0.88457190990448
K04647.02,0.6052394,Likely False Positive,0.972,1,0,0.3667606086730957
K04657.02,0.83814555,Likely Planet,0.969,1,1,0.13085444593429563
K06093.02,0.4116199,Likely False Positive,0.479,0,0,0.06738009834289549
K01015.03,0.6952446,Likely False Positive,0.705,1,0,0.00975538969039913
K06188.01,0.65834457,Likely False Positive,0.0,0,0,0.658344566822052
K03878.02,0.71718657,Likely Planet,0.999,1,1,0.2818134298324585
K04009.02,0.79820365,Likely Planet,0.93,1,1,0.13179635286331182
K05987.01,0.11513685,Likely False Positive,0.049,0,0,0.06613684689998627
K01053.02,0.78801256,Likely Planet,0.908,1,1,0.11998743581771854
K06191.01,0.7542977,Likely Planet,0.69,1,1,0.06429767370224004
K07859.01,0.13908292,Likely False Positive,0.999,1,0,0.8599170764684677
K06191.02,0.7538146,Likely Planet,0.737,1,1,0.01681457805633546
K06194.01,0.088512495,Likely False Positive,0.954,1,0,0.8654875048398971
K06195.01,0.68556726,Likely False Positive,0.0,0,0,0.6855672597885132
K04034.02,0.31327203,Likely False Positive,0.216,0,0,0.09727202916145325
K04103.02,0.70279247,Likely Planet,0.868,1,1,0.1652075343132019
K00521.02,0.7964134,Likely Planet,0.978,1,1,0.1815865783691406
K00649.02,0.5607448,Likely False Positive,0.616,1,0,0.05525517797470092
K06103.02,0.12982737,Likely False Positive,0.755,1,0,0.6251726347208023
K01628.03,0.76081955,Likely Planet,0.0,0,1,0.7608195543289185
K04192.02,0.80415386,Likely Planet,0.995,1,1,0.19084614038467407
K04246.02,0.80581003,Likely Planet,0.98,1,1,0.17418996572494505
K04287.02,0.6712382,Likely False Positive,1.0,1,0,0.3287618160247803
K07865.01,0.036192875,Likely False Positive,0.975,1,0,0.9388071246445179
K04385.03,0.80652803,Likely Planet,0.946,1,1,0.13947196817398066
K04541.02,0.78695005,Likely Planet,0.629,1,1,0.15795005178451538
K01082.04,0.8461429,Likely Planet,0.8,1,1,0.04614288806915279
K06209.01,0.81527996,Likely Planet,1.0,1,1,0.18472003936767578
K01839.02,0.6422497,Likely False Positive,0.985,1,0,0.3427502965927124
K07873.01,0.6609272,Likely False Positive,0.965,1,0,0.30407282352447507
K07863.01,0.17459999,Likely False Positive,0.691,1,0,0.5164000097513198
K06120.01,0.64375085,Likely False Positive,0.997,1,0,0.3532491536140442
K06209.02,0.77784264,Likely Planet,0.612,1,1,0.16584264087677003
K04913.02,0.26079208,Likely False Positive,0.301,0,0,0.04020792341232299
K01860.04,0.8006724,Likely Planet,0.085,0,1,0.7156724119186402
K06217.01,0.17717303,Likely False Positive,0.956,1,0,0.7788269666433334
K04567.02,0.5173107,Likely False Positive,0.994,1,0,0.4766893210411072
K07875.01,0.7850797,Likely Planet,0.826,1,1,0.04092028236389156
K01310.02,0.7437433,Likely Planet,0.913,1,1,0.1692566995620728
K06130.01,0.79926735,Likely Planet,0.999,1,1,0.19973264837265015
K06132.01,0.48262602,Likely False Positive,0.996,1,0,0.5133739790916443
K01996.02,0.8594371,Likely Planet,0.95,1,1,0.090562891960144
K00750.03,0.8574584,Likely Planet,0.929,1,1,0.07154158735275273
K03283.02,0.85167295,Likely Planet,0.989,1,1,0.1373270525932312
K06132.03,0.6498952,Likely False Positive,0.998,1,0,0.34810480880737305
K06137.01,0.78651226,Likely Planet,1.0,1,1,0.21348774433135986
K02433.07,0.71259195,Likely Planet,0.0,0,1,0.7125919461250305
K00841.04,0.41413477,Likely False Positive,0.0,0,0,0.41413477063179016
K00841.05,0.09650926,Likely False Positive,0.0,0,0,0.09650926291942596
K06145.03,0.42618716,Likely False Positive,0.802,1,0,0.37581284236907964
K00353.03,0.6144436,Likely False Positive,0.975,1,0,0.3605563998222351
K00896.03,0.8437683,Likely Planet,1.0,1,1,0.15623170137405396
K06246.01,0.7314287,Likely Planet,1.0,1,1,0.26857131719589233
K01519.02,0.81104505,Likely Planet,0.742,1,1,0.06904505062103272
K02163.03,0.6525332,Likely False Positive,0.791,1,0,0.13846682643890385
K02183.03,0.6032373,Likely False Positive,0.404,0,0,0.1992372713088989
K02184.02,0.8074443,Likely Planet,0.638,1,1,0.16944427442550658
K02194.03,0.106199384,Likely False Positive,0.496,0,0,0.38980061626434326
K02209.02,0.61199874,Likely False Positive,0.901,1,0,0.2890012631416321
K00945.03,0.58757776,Likely False Positive,0.137,0,0,0.45057776021957396
K06068.01,0.09080091,Likely False Positive,0.0,0,0,0.09080091118812561
K06164.01,0.7218586,Likely Planet,0.959,1,1,0.23714137935638424
K02450.02,0.80194265,Likely Planet,0.982,1,1,0.1800573534965515
K00266.02,0.6374345,Likely False Positive,1.0,1,0,0.3625655174255371
K00992.02,0.5580553,Likely False Positive,0.961,1,0,0.40294471836090084
K01522.02,0.7706235,Likely Planet,0.958,1,1,0.18737649488449093
K07870.01,0.36185005,Likely False Positive,0.982,1,0,0.6201499469280243
K02610.02,0.38270503,Likely False Positive,0.441,0,0,0.05829496717453003
K02719.02,0.78680944,Likely Planet,0.99,1,1,0.20319055557250976
K02828.02,0.10199195,Likely False Positive,0.767,1,0,0.6650080485343933
K06085.01,0.061154187,Likely False Positive,0.019,0,0,0.04215418672561645
K06178.01,0.79667175,Likely Planet,0.989,1,1,0.19232825183868407
K02971.02,0.6382656,Likely False Positive,0.999,1,0,0.36073439025878906
K03214.02,0.6101099,Likely False Positive,1.0,1,0,0.38989007472991943
K00238.03,0.13526429,Likely False Positive,0.784,1,0,0.6487357076406479
K00593.04,0.33263633,Likely False Positive,0.744,1,0,0.4113636734485626
K00993.03,0.7837471,Likely Planet,0.149,0,1,0.6347470769882202
K07878.01,0.5626812,Likely False Positive,0.175,0,0,0.3876811981201172
K06093.01,0.3890909,Likely False Positive,0.283,0,0,0.10609089565277102
K03207.01,0.008227284,Likely False Positive,0.0,0,0,0.00822728406637907
K03420.01,0.61752886,Likely False Positive,0.966,1,0,0.3484711441993713
K01920.02,0.76172626,Likely Planet,0.847,1,1,0.08527373981475828
K07882.01,0.83515006,Likely Planet,0.529,1,1,0.3061500630378723
K06890.01,0.75665545,Likely Planet,0.952,1,1,0.19534454536437984
K06892.01,0.79071206,Likely Planet,0.786,1,1,0.004712058544158904
K07023.01,0.5080962,Likely False Positive,1.0,1,0,0.49190378189086914
K07157.01,0.56234896,Likely False Positive,0.55,1,0,0.012348961830139116
K07894.01,0.17684664,Likely False Positive,0.837,1,0,0.6601533616781234
K04526.02,0.7543138,Likely Planet,1.0,1,1,0.24568617343902588
K04838.02,0.6853754,Likely False Positive,0.804,1,0,0.11862460756301885
K06368.01,0.75580764,Likely Planet,1.0,1,1,0.24419236183166504
K06375.01,0.6247141,Likely False Positive,0.999,1,0,0.37428592348098755
K06631.01,0.71339583,Likely Planet,0.831,1,1,0.11760416603088375
K06763.01,0.69749665,Likely False Positive,0.971,1,0,0.27350334739685056
K06765.01,0.80625874,Likely Planet,0.955,1,1,0.1487412619590759
K07032.01,0.77468055,Likely Planet,0.914,1,1,0.13931944513320926
K07162.01,0.2230302,Likely False Positive,0.979,1,0,0.7559698053598404
K07291.01,0.48013294,Likely False Positive,0.983,1,0,0.5028670625686645
K07426.01,0.8248978,Likely Planet,1.0,1,1,0.17510217428207397
K07427.01,0.7191975,Likely Planet,0.851,1,1,0.13180248832702635
K07430.01,0.062411945,Likely False Positive,1.0,1,0,0.9375880546867847
K07432.01,0.23161817,Likely False Positive,0.635,1,0,0.4033818340301514
K05875.02,0.45525017,Likely False Positive,0.036,0,0,0.4192501738071442
K06641.01,0.22003913,Likely False Positive,0.965,1,0,0.7449608707427978
K06774.01,0.017286003,Likely False Positive,0.946,1,0,0.9287139973640441
K06776.01,0.6461517,Likely False Positive,0.979,1,0,0.33284827852249144
K06777.01,0.85018784,Likely Planet,0.718,1,1,0.1321878380775452
K06907.01,0.8322766,Likely Planet,0.909,1,1,0.07672341728210452
K07041.01,0.7552669,Likely Planet,0.888,1,1,0.1327330951690674
K07169.01,0.51381147,Likely False Positive,0.729,1,0,0.21518853092193602
K07174.01,0.652047,Likely False Positive,0.801,1,0,0.14895302152633672
K07301.01,0.8233747,Likely Planet,0.397,0,1,0.4263746886253357
K07434.01,0.79488087,Likely Planet,0.986,1,1,0.19111913299560546
K07435.01,0.5647197,Likely False Positive,1.0,1,0,0.43528032302856445
K07437.01,0.64939034,Likely False Positive,0.668,1,0,0.018609660148620644
K06259.01,0.74670076,Likely Planet,0.813,1,1,0.06629923629760737
K06259.02,0.8187388,Likely Planet,0.967,1,1,0.14826118183135983
K06646.01,0.85455966,Likely Planet,1.0,1,1,0.14544034004211426
K06783.01,0.81270635,Likely Planet,0.866,1,1,0.05329364871978759
K06786.01,0.089485794,Likely False Positive,0.556,1,0,0.46651420569419866
K07182.01,0.8315768,Likely Planet,0.986,1,1,0.15442317581176757
K07445.01,0.83634883,Likely Planet,0.948,1,1,0.11165116834640498
K06263.01,0.33620995,Likely False Positive,0.994,1,0,0.6577900471687317
K06267.01,0.66615975,Likely False Positive,1.0,1,0,0.3338402509689331
K06399.01,0.71525216,Likely Planet,0.827,1,1,0.11174783897399898
K06401.01,0.012386497,Likely False Positive,0.998,1,0,0.9856135028898716
K06657.01,0.012753896,Likely False Positive,0.184,0,0,0.17124610358476638
K07884.01,0.27112478,Likely False Positive,0.118,0,0,0.15312478017807007
K06793.01,0.8273812,Likely Planet,0.972,1,1,0.14461880636215207
K06919.01,0.8664714,Likely Planet,0.409,0,1,0.4574714097976685
K06921.01,0.7263012,Likely Planet,0.954,1,1,0.22769880676269527
K07889.01,0.76314247,Likely Planet,0.386,0,1,0.37714246654510497
K07320.01,0.82435375,Likely Planet,1.0,1,1,0.17564624547958374
K06274.01,0.78762597,Likely Planet,0.997,1,1,0.2093740315437317
K06276.01,0.8318124,Likely Planet,0.96,1,1,0.1281876182556152
K06532.01,0.40729156,Likely False Positive,1.0,1,0,0.5927084386348724
K06664.01,0.84163827,Likely Planet,0.212,0,1,0.6296382670402527
K06666.01,0.44127616,Likely False Positive,0.955,1,0,0.5137238371372223
K06798.01,0.3014649,Likely False Positive,0.996,1,0,0.6945351145267487
K06931.01,0.74922323,Likely Planet,0.972,1,1,0.22277676773071287
K07197.01,0.69269013,Likely False Positive,1.0,1,0,0.3073098659515381
K07327.01,0.82236093,Likely Planet,0.963,1,1,0.14063906717300412
K07460.01,0.8220456,Likely Planet,0.925,1,1,0.10295437574386601
K06538.01,0.6178359,Likely False Positive,0.285,0,0,0.3328358793258667
K06672.01,0.80012345,Likely Planet,1.0,1,1,0.1998765468597412
K06934.01,0.37103108,Likely False Positive,1.0,1,0,0.6289689242839813
K07069.01,0.1796286,Likely False Positive,1.0,1,0,0.8203714042901993
K07072.01,0.27986977,Likely False Positive,0.872,1,0,0.5921302349567413
K07073.01,0.08789999,Likely False Positive,0.951,1,0,0.8631000096201896
K07076.01,0.669043,Likely False Positive,0.99,1,0,0.3209569954872131
K07205.01,0.18094844,Likely False Positive,0.779,1,0,0.5980515637397766
